description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
665,1,1,1,1,0,1,0,0,1,0,0,0,0
131,1,1,134,9,0,0,0,0,0,0,0,0,0
117,1,1,242,1,0,0,0,0,0,0,0,0,0
242,0,116,136,138,1,0,0,0,0,0,0,1,0
17,0,208,37,1,0,0,0,0,0,0,0,0,0
187,0,168,146,80,1,0,0,0,0,0,0,0,0
93,0,26,209,70,1,0,0,0,0,0,0,0,0
224,0,84,162,111,1,0,0,0,0,0,0,0,0
324,0,78,149,54,1,0,0,0,0,0,0,0,0
61,0,152,98,1,1,0,0,0,0,0,0,0,0
47,0,18,47,1,1,0,0,0,0,0,0,0,0
369,0,88,297,1,1,1,0,0,0,0,0,0,0
36,0,225,1,1,1,0,0,0,1,0,0,0,0
145,1,1,430,1,0,0,0,0,0,0,0,0,0
94,0,99,172,203,1,0,0,0,0,0,0,0,0
153,0,88,167,1,1,1,0,0,0,0,0,0,0
256,0,88,300,1,1,1,0,0,0,0,0,0,0
116,0,136,21,8,1,1,1,0,0,0,0,0,0
74,1,1,75,1,0,0,0,0,0,0,0,0,0
210,0,23,35,1,1,0,0,0,0,0,1,0,0
134,0,18,26,9,1,0,1,0,0,0,1,0,0
199,0,66,108,17,1,1,0,0,0,0,0,0,0
248,0,88,215,1,1,1,0,0,0,0,0,0,0
346,0,359,115,204,1,0,1,0,0,0,0,0,0
202,0,26,72,101,1,0,0,0,0,0,0,0,0
133,1,1,174,37,1,0,1,0,0,0,0,0,0
204,0,88,197,1,1,1,0,0,0,0,0,0,0
461,1,1,1,1,0,0,0,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
295,0,88,163,1,1,1,0,0,0,0,0,0,0
596,0,132,62,1,1,0,1,0,0,0,0,0,0
167,0,184,115,1,1,0,0,0,0,0,0,0,0
305,0,88,184,1,1,1,0,0,0,0,0,0,0
280,0,84,1,1,1,0,0,0,1,0,0,0,0
341,1,1,16,24,0,0,0,0,0,0,1,0,0
310,0,84,159,155,1,0,0,0,0,0,0,0,0
168,0,136,1,1,1,0,0,0,1,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
215,0,142,116,340,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
154,1,1,324,41,0,0,1,0,0,0,0,0,0
485,0,230,1,8,1,0,1,0,1,0,0,0,0
100,0,18,40,9,1,0,1,0,0,0,1,0,0
362,0,88,257,1,1,1,0,0,0,0,0,0,0
559,0,61,96,1,1,0,1,0,0,0,0,0,0
86,0,80,1,1,1,0,1,0,1,0,0,0,0
4600,0,348,349,28,1,0,1,0,0,0,0,0,0
358,0,88,158,1,1,1,0,0,0,0,0,0,0
109,0,161,319,40,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
275,0,128,152,286,1,0,1,0,0,0,0,0,0
37,0,28,1,16,1,0,1,0,1,0,0,0,0
225,0,78,137,38,1,0,0,0,0,0,0,0,0
104,0,48,249,25,1,0,0,0,0,0,0,0,0
128,0,239,60,95,1,0,1,0,0,0,0,0,0
133,0,362,232,1,1,0,0,0,0,0,0,0,0
322,0,88,184,1,1,1,0,0,0,0,0,0,0
276,0,121,1,143,1,0,1,0,1,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
467,1,1,1,50,0,1,0,1,1,0,0,0,0
159,0,147,199,53,1,0,0,0,0,0,0,0,0
111,0,82,57,48,1,0,1,0,0,0,0,0,0
417,0,30,1,1,0,0,0,0,1,0,0,0,0
90,0,56,82,85,1,0,1,0,0,0,0,0,0
183,0,30,1,1,0,0,0,0,1,0,0,0,0
443,0,134,1,1,1,0,0,0,1,0,0,0,0
284,0,142,76,1,1,0,1,0,0,0,0,0,0
134,0,18,26,9,1,0,1,0,0,0,1,0,0
127,0,18,40,9,1,0,1,0,0,0,1,0,0
174,0,107,239,45,1,0,0,0,0,0,0,0,0
73,0,28,1,20,1,0,1,0,1,0,0,1,0
123,0,136,21,8,1,1,1,0,0,0,0,0,0
199,1,1,1,1,0,0,0,1,1,0,0,0,0
258,0,84,201,219,1,0,0,0,0,0,0,0,0
433,0,134,1,1,1,0,0,0,1,0,0,0,0
73,1,1,30,10,0,0,1,0,0,0,1,0,0
295,0,88,184,1,1,1,0,0,0,0,0,0,0
70,0,131,103,57,1,0,1,0,0,0,0,0,0
1017,0,69,1,1,1,0,0,0,1,0,0,0,0
40,0,195,225,1,1,0,0,0,0,0,0,0,0
668,0,372,7,9,1,0,1,0,1,0,1,0,0
197,0,90,172,1,1,0,0,0,0,0,0,0,0
291,0,99,117,199,1,0,0,0,0,0,0,0,0
30,0,66,95,1,1,1,1,0,0,0,0,0,0
237,0,88,172,1,1,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
759,0,20,595,52,1,0,1,0,0,0,0,0,0
892,0,35,1,1,0,0,0,1,1,0,1,0,0
328,0,84,178,157,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
389,0,70,328,1,1,0,1,0,0,0,0,0,0
134,0,89,145,81,1,0,0,0,0,0,0,0,0
35,0,254,913,1,1,0,1,0,0,0,0,0,0
165,0,112,223,8,1,0,1,0,0,0,0,0,0
254,0,148,118,70,1,0,1,0,0,0,0,0,0
208,0,119,75,1,1,1,1,0,0,0,0,0,0
90,0,56,82,44,1,0,1,0,0,0,0,0,0
190,0,54,432,72,1,0,0,0,0,0,0,0,0
58,0,332,169,1,1,0,0,0,0,0,0,0,0
166,0,128,179,164,1,1,1,0,0,0,0,0,0
228,0,30,1,1,0,0,0,0,1,0,0,0,0
388,0,129,162,52,1,0,1,0,0,0,0,0,0
297,0,95,165,14,1,0,1,0,0,0,0,0,0
156,1,1,154,1,0,0,0,0,0,0,0,0,0
152,0,30,148,22,0,0,0,0,0,0,0,0,0
29,0,59,32,52,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
114,0,18,28,9,1,0,0,0,0,0,1,0,0
265,0,183,170,94,1,0,1,0,0,0,0,0,1
524,0,88,168,1,1,1,0,0,0,0,0,0,0
260,0,86,91,134,1,1,0,0,0,0,0,0,0
88,0,16,89,1,1,0,0,1,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
298,0,213,1,1,1,1,0,0,1,0,0,1,0
44,1,1,16,10,0,0,1,0,0,0,0,0,0
301,0,38,197,30,0,0,1,0,0,0,0,0,0
239,1,1,1,1,0,0,0,0,1,0,1,1,0
204,1,1,1,1,1,0,0,0,1,0,0,0,0
267,0,88,167,1,1,0,0,0,0,0,0,0,0
139,0,51,95,30,1,0,1,0,0,0,0,0,0
298,0,134,1,1,1,0,0,0,1,0,0,0,0
76,0,92,60,42,1,0,1,0,0,0,0,0,0
86,0,167,151,62,1,0,1,0,0,0,0,0,0
174,0,94,137,1,1,0,0,0,0,0,0,0,0
96,1,1,99,11,0,0,0,0,0,0,0,0,0
8476,0,348,8637,4371,1,0,1,0,0,0,0,0,0
489,0,112,50,1,1,0,1,0,0,0,0,0,0
413,0,121,1,153,1,0,1,0,1,0,0,0,0
172,0,148,83,47,1,0,1,0,0,0,0,0,0
86,0,94,330,69,0,0,1,1,0,0,0,0,0
203,0,82,87,1,1,0,1,0,0,0,0,0,0
150,0,117,248,126,1,0,1,0,0,0,0,0,0
225,0,137,140,1,1,0,1,0,0,0,0,0,0
52,0,112,84,10,1,1,1,0,0,0,0,0,0
177,0,88,198,60,1,0,0,0,0,0,0,0,0
272,0,94,129,54,1,0,1,0,0,0,0,0,0
34,1,1,239,1,0,0,1,0,0,0,0,0,0
100,0,44,1,1,1,0,0,0,1,0,0,0,0
50,0,87,55,1,1,0,0,0,0,0,0,0,0
83,1,1,116,1,0,0,0,0,0,0,0,0,0
114,1,1,31,85,0,0,1,1,0,0,0,0,0
66,1,1,103,1,0,0,1,0,0,0,0,0,0
114,0,26,122,119,1,0,1,0,0,0,0,0,0
430,1,1,181,26,0,0,1,0,0,0,0,1,0
128,0,136,21,8,1,1,1,0,0,0,0,0,0
27,0,350,1,1,1,0,1,0,1,0,0,0,0
41,0,48,187,1,1,0,1,0,0,0,0,0,0
139,0,55,250,78,1,0,1,0,0,0,0,0,0
57,1,1,10,16,0,0,1,0,0,0,0,0,0
184,0,40,179,33,1,0,1,0,0,0,0,0,0
310,0,53,70,29,0,1,0,0,0,0,0,0,0
282,0,84,289,90,1,0,0,0,0,0,0,0,0
175,0,49,198,1,1,0,0,0,0,0,0,0,0
505,0,73,420,334,1,0,0,0,0,0,0,0,0
98,1,1,255,171,1,0,1,0,0,0,0,0,0
213,0,110,78,127,1,1,1,0,0,0,0,0,0
172,0,99,128,185,1,0,0,0,0,0,0,0,0
53,0,628,901,10,1,0,0,0,0,0,0,0,0
686,1,1,133,38,0,0,1,0,0,0,0,0,0
446,0,112,53,1,1,0,1,0,0,0,0,0,0
242,0,42,90,19,1,0,1,0,0,0,0,0,0
4576,0,25,4894,74,1,0,1,0,0,0,0,0,0
228,1,1,1,1,0,0,1,0,1,0,0,0,0
604,1,1,1,1,0,0,0,1,1,0,1,0,0
173,0,176,59,14,1,1,0,0,0,0,0,0,0
237,0,181,49,1,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
43,0,72,149,89,0,0,0,1,0,0,0,0,0
209,0,104,192,102,1,0,1,0,0,0,0,0,0
226,0,121,123,1,1,0,1,0,0,0,0,0,0
287,0,244,89,48,1,0,1,0,0,0,0,0,0
168,1,1,159,1,0,0,1,0,0,0,0,0,0
271,1,1,187,55,0,0,0,0,0,0,0,0,0
423,0,85,272,222,1,0,0,0,0,0,0,0,0
183,1,1,104,1,0,0,1,0,0,0,0,0,0
65,0,113,65,41,1,0,1,0,0,0,0,0,0
234,0,28,1,41,1,1,1,0,1,0,0,0,0
207,0,51,104,172,1,0,1,0,0,0,0,0,0
490,0,162,65,76,1,1,1,0,0,0,0,0,0
129,0,136,21,8,1,1,1,0,0,0,0,0,0
30,1,1,13,1,0,0,0,0,0,0,0,0,0
32,0,48,217,94,1,0,1,0,0,0,0,0,0
315,0,100,115,1,1,0,0,0,0,0,0,0,0
187,1,1,1,1,0,0,0,0,1,0,1,0,1
198,1,1,113,1,0,0,0,0,0,0,0,0,0
462,0,74,1,1,1,0,0,0,1,0,0,0,0
377,0,130,73,1,1,0,0,0,0,0,1,0,0
169,0,395,35,1,1,0,1,0,0,0,0,0,0
23,1,1,1,1,0,0,0,0,1,0,0,0,0
61,0,102,422,66,1,0,1,1,0,0,0,0,0
106,0,254,108,1,1,0,1,0,0,0,0,0,0
145,0,270,1,14,1,0,0,0,1,0,0,0,0
186,0,56,153,38,1,0,1,0,0,0,0,0,0
357,0,30,1,1,0,0,0,0,1,0,0,0,0
113,0,39,34,1,1,0,0,0,0,0,0,0,0
270,0,51,398,91,0,0,0,0,0,0,0,0,0
217,0,95,90,162,1,0,0,0,0,0,0,0,0
368,0,74,120,10,1,0,1,0,0,0,0,0,0
146,0,84,155,60,1,0,1,0,0,0,0,0,0
482,0,176,216,209,1,0,1,0,0,0,0,0,1
180,0,75,216,14,1,0,1,0,0,0,0,0,0
53,0,102,422,62,1,0,1,1,0,0,0,0,0
179,1,1,73,58,0,0,1,0,0,0,0,0,0
46,0,102,539,77,1,0,1,0,0,0,0,0,0
979,0,37,1,1,1,0,1,0,1,0,0,0,0
118,1,1,1,1,0,0,0,0,1,0,0,0,0
84,0,108,140,144,1,0,1,0,0,0,0,0,0
57,0,42,62,67,1,0,1,0,0,0,0,0,0
77,0,203,354,49,1,1,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
74,0,69,217,1,1,0,1,0,0,0,0,0,0
74,0,37,41,36,1,0,1,0,0,0,0,0,0
109,0,52,143,23,1,0,0,0,0,0,0,0,0
170,0,28,97,68,1,0,1,0,0,0,0,0,0
290,0,67,303,1,1,0,0,0,0,0,0,0,0
344,1,1,1,1,0,0,0,0,1,0,0,0,1
32,0,201,132,50,1,0,0,0,0,0,0,0,0
4619,1,1,97,52,0,0,1,0,0,0,1,0,0
318,0,87,196,1,1,0,0,0,0,0,0,0,0
72,0,111,125,30,1,0,1,0,0,0,0,0,0
50,0,111,53,1,1,0,0,0,0,0,0,0,0
526,0,441,194,119,1,0,1,0,0,0,1,0,0
109,0,102,162,147,1,0,1,0,0,0,0,0,0
163,0,168,165,9,1,0,0,0,0,0,0,0,0
1425,1,1,1,1,0,0,0,0,1,0,0,1,0
302,0,130,152,1,1,0,0,0,0,0,0,0,0
250,1,1,60,12,1,0,1,0,0,0,0,0,0
834,0,89,325,1,1,0,0,1,0,0,0,0,0
140,1,1,39,1,0,0,0,1,0,0,0,0,0
60,1,1,14,21,0,0,1,0,0,0,0,0,0
186,0,99,109,197,1,0,0,0,0,0,0,0,0
171,0,21,193,58,1,0,0,0,0,0,0,0,0
194,0,75,139,135,1,0,0,0,0,0,0,0,0
448,0,246,47,14,1,0,1,1,0,0,0,0,0
74,0,348,560,69,1,0,1,0,0,0,0,0,0
36,0,152,50,1,1,0,0,0,0,0,0,0,0
171,0,50,59,54,1,0,0,0,0,0,0,0,0
204,1,1,1,1,0,0,0,0,1,0,0,0,0
67,0,171,140,1,1,0,1,0,0,0,0,0,0
417,0,87,188,123,1,0,0,0,0,0,1,0,0
88,0,90,74,63,1,0,1,0,0,0,0,0,0
175,0,84,1,157,1,0,0,0,1,0,0,0,0
172,0,136,26,9,1,0,1,0,0,0,0,0,0
333,0,48,348,150,1,0,1,0,0,0,0,0,0
279,0,65,118,23,1,0,0,0,0,0,0,0,0
237,0,97,68,16,1,0,1,0,0,0,0,0,0
87,1,1,18,1,0,0,0,0,0,0,0,0,0
565,1,1,21,1,0,0,0,0,0,0,1,0,0
130,1,1,1,1,0,0,0,0,1,0,0,0,1
481,0,213,130,126,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
8874,0,348,4554,4391,1,0,1,0,0,0,0,0,0
133,0,86,390,108,1,0,1,0,0,0,0,0,0
185,0,238,223,41,1,0,1,0,0,0,0,0,0
176,0,92,247,58,1,0,1,0,0,0,0,0,0
18,0,254,1147,1,1,0,1,0,0,0,0,0,0
96,0,76,469,51,1,0,1,0,0,0,0,0,0
291,0,81,154,50,1,0,1,0,0,0,0,0,0
262,0,39,240,54,1,0,0,0,0,0,0,0,0
289,1,1,1,1,0,0,0,0,1,0,1,1,0
157,0,48,118,1,1,0,1,0,0,0,0,0,0
257,1,1,255,40,0,0,0,0,0,0,0,0,0
103,1,1,13,1,0,0,0,0,0,0,0,0,0
125,1,1,1,1,1,0,0,0,1,0,0,0,0
148,0,152,61,1,1,0,0,0,0,0,0,0,0
252,1,1,5,1,0,0,0,0,1,0,0,0,0
717,0,69,1,1,1,0,0,0,1,0,0,0,0
471,1,1,76,7,0,0,1,0,0,0,0,0,0
412,0,46,110,1,1,0,0,0,0,0,0,0,1
138,0,43,94,64,1,0,1,0,0,0,0,0,0
495,0,170,164,1,1,0,0,0,0,0,0,0,0
106,0,67,176,46,1,0,1,0,0,0,0,0,0
376,0,108,198,1,1,0,0,0,0,0,0,0,0
36,0,225,1,1,1,0,1,0,1,0,0,0,0
47,0,125,35,16,1,0,1,0,0,0,0,0,0
194,0,225,680,43,1,0,1,0,0,0,0,0,0
185,0,152,69,1,1,0,0,0,0,0,0,0,0
258,1,1,1,1,0,0,1,1,1,0,0,0,0
257,0,225,479,44,1,0,1,0,0,0,0,0,0
532,0,76,131,1,1,0,1,0,0,0,0,0,0
92,1,1,90,22,0,0,1,0,0,0,0,0,0
145,0,136,257,1,1,0,0,0,0,0,0,0,0
88,0,63,238,13,1,0,1,1,0,0,0,0,0
73,0,493,93,34,1,0,1,0,0,0,0,0,0
306,0,134,86,59,1,1,0,0,0,0,0,1,0
267,0,100,53,54,0,0,1,0,0,0,0,0,0
462,0,101,1,1,1,0,1,0,1,0,0,0,0
298,0,162,64,99,1,0,1,0,0,0,0,0,0
302,0,88,184,1,1,1,0,0,0,0,0,0,0
266,0,244,80,47,1,0,1,0,0,0,0,0,0
98,0,261,136,7,1,0,0,0,0,0,0,0,0
73,1,1,32,10,0,0,1,0,0,0,1,0,0
304,0,104,104,102,1,0,1,0,0,0,0,0,0
155,0,142,99,1,1,0,1,0,0,0,0,0,0
103,0,118,119,58,1,0,1,0,0,0,0,0,0
15,0,131,88,1,1,0,1,0,0,0,0,0,0
370,0,49,1,1,1,0,0,0,1,0,0,0,0
116,0,18,26,9,1,0,1,0,0,0,1,0,0
213,0,110,83,121,1,1,1,0,0,0,0,0,0
109,0,18,40,9,1,0,1,0,0,0,1,0,0
107,1,9,95,63,1,0,1,0,0,0,0,0,0
41,0,81,104,72,1,0,1,0,0,0,0,0,0
82,0,72,128,36,1,0,0,0,0,0,0,0,0
140,0,192,119,421,1,0,1,0,0,0,0,0,0
207,1,1,36,63,0,0,0,1,0,0,0,0,0
47,1,1,1,1,0,0,1,0,1,0,0,0,0
47,1,1,32,1,0,0,0,0,0,0,0,0,0
101,0,141,294,17,1,0,1,0,0,0,0,0,0
380,1,1,296,1,0,0,1,0,0,0,0,0,0
32,1,1,14,1,0,0,1,0,0,0,0,0,0
107,1,1,120,35,0,0,0,0,0,0,0,0,0
229,0,62,16,1,1,0,0,0,0,0,0,0,0
103,0,142,87,81,1,0,1,0,0,0,0,0,0
48,1,1,62,1,0,0,0,0,0,0,0,0,0
298,0,63,108,13,0,0,1,0,0,0,0,0,0
267,0,92,87,62,1,0,1,0,0,0,0,0,0
475,0,213,95,120,1,0,1,0,0,0,0,0,0
582,0,69,1,1,1,0,0,0,1,0,0,0,0
57,0,323,32,35,1,1,0,1,0,0,0,0,0
207,1,1,35,22,0,0,0,0,0,0,0,0,0
70,1,1,229,199,1,0,0,0,0,0,0,0,0
238,1,1,169,44,0,0,0,0,0,0,0,0,0
503,1,1,1,1,0,0,0,0,1,0,0,0,0
124,0,239,65,71,1,0,1,0,0,0,0,0,0
306,0,88,252,1,1,1,0,0,0,0,0,0,0
190,1,1,44,29,0,0,1,0,0,0,0,0,0
238,0,120,371,95,1,0,1,0,0,0,1,0,0
105,0,115,88,1,1,0,1,0,0,0,0,0,0
527,0,171,72,1,1,0,1,0,0,0,1,0,0
310,0,30,1,1,0,0,0,0,1,0,0,0,0
243,0,83,48,18,1,0,1,0,0,0,1,0,0
219,0,48,180,1,1,0,1,0,0,0,0,0,0
463,0,112,126,18,1,0,0,0,0,0,0,0,0
604,0,229,230,71,0,1,1,0,0,0,0,0,0
145,0,239,164,80,1,0,1,0,0,0,0,0,0
163,0,126,167,38,1,0,1,0,0,0,0,0,0
145,0,55,134,63,1,0,1,0,0,0,0,0,0
372,0,58,257,73,1,0,1,0,0,0,0,0,0
326,0,92,28,105,1,0,0,0,0,0,0,0,0
46,0,152,44,1,1,0,0,0,0,0,0,0,0
100,1,1,1,1,0,0,0,0,1,0,0,0,0
616,0,208,471,259,1,0,0,0,0,0,0,0,0
144,0,43,199,1,1,0,1,0,0,0,0,0,0
894,0,367,11,1,1,0,0,0,0,0,0,1,0
275,0,220,183,228,1,0,0,0,0,0,0,0,0
169,0,80,52,102,1,0,0,0,0,0,1,0,0
454,0,213,114,120,1,0,0,0,0,0,0,0,0
99,0,87,63,52,1,0,1,0,0,0,0,0,0
331,0,169,70,73,1,0,1,0,0,0,0,0,0
202,0,38,158,152,1,1,1,1,0,0,0,0,0
407,0,230,192,9,1,0,1,0,0,0,0,0,0
386,1,1,91,1,1,0,0,0,0,0,0,0,0
217,0,56,100,24,1,0,1,0,0,0,0,0,0
150,0,28,1,68,1,0,0,0,1,0,0,0,0
217,0,46,178,1,1,0,0,0,0,0,0,0,1
1053,0,72,50,29,1,0,1,0,0,0,0,1,0
215,0,136,26,9,1,0,1,0,0,0,0,0,0
268,0,46,41,37,1,0,0,0,0,0,0,0,1
350,1,1,78,9,0,0,1,0,0,0,0,1,0
70,1,1,1,1,0,0,0,0,1,0,0,0,1
4934,0,162,187,79,1,0,1,0,0,0,0,0,0
207,1,1,69,1,0,0,0,0,0,0,0,0,0
388,1,1,98,71,0,0,0,0,0,0,0,0,0
596,0,101,159,1,1,0,1,0,0,0,0,0,0
177,0,105,95,1,1,0,1,0,0,0,0,0,0
103,0,30,91,8,1,0,0,0,0,0,0,0,0
253,0,92,165,1,1,0,0,0,0,0,0,0,0
617,0,110,1,1,1,0,0,0,1,0,0,1,0
308,0,251,171,1,1,0,0,0,0,0,0,0,0
257,0,120,131,145,1,0,1,1,0,0,0,0,0
114,0,18,27,9,1,0,0,0,0,0,1,0,0
296,0,88,184,1,1,1,0,0,0,0,0,0,0
318,0,441,94,1,1,0,1,0,0,0,0,0,0
98,0,332,299,1,1,0,1,0,0,0,0,0,0
149,0,30,84,82,1,0,1,0,0,0,0,0,0
62,0,142,48,32,1,0,1,0,0,0,0,0,0
103,0,18,40,9,1,0,1,0,0,0,1,0,0
114,1,1,1,1,1,0,0,0,1,0,0,0,0
204,1,1,1,1,0,0,0,0,1,0,0,0,0
143,0,65,79,21,1,1,0,0,0,0,0,0,0
218,0,348,247,69,1,0,1,0,0,0,0,0,0
58,0,28,1,26,1,0,1,0,1,0,0,1,0
72,1,1,72,144,0,0,0,0,0,0,0,0,0
327,0,70,11,1,1,0,1,0,0,0,0,0,0
25,1,1,68,36,0,0,1,0,0,0,0,0,0
291,0,96,109,54,1,0,0,0,0,0,0,0,0
40,1,1,27,8,0,1,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
4653,0,111,127,1,1,0,1,0,0,0,0,0,0
125,0,348,199,46,1,0,1,0,0,0,0,0,0
295,0,88,184,1,1,1,0,0,0,0,0,0,0
176,0,142,107,93,1,0,1,0,0,0,0,0,0
200,0,46,77,1,1,1,1,0,0,0,0,0,0
146,0,46,127,1,1,0,0,0,0,0,0,0,1
314,0,46,115,37,1,0,0,0,0,0,0,0,1
130,0,135,179,17,1,0,1,0,0,0,0,0,0
602,0,94,1,1,1,0,0,0,1,0,1,0,0
102,1,1,69,9,0,0,1,0,0,0,0,0,0
105,0,652,1,1,1,0,1,1,1,0,0,0,0
208,0,233,57,55,1,0,1,0,0,0,0,0,0
315,0,27,45,47,1,1,1,0,0,0,1,0,0
265,1,1,83,107,0,0,0,0,0,0,0,0,0
319,0,46,232,1,1,0,0,0,0,0,0,0,1
269,0,46,101,34,1,0,0,0,0,0,0,0,1
350,0,64,75,126,1,0,1,1,0,0,0,0,0
257,0,88,190,1,1,1,0,0,0,0,0,0,0
529,0,88,305,1,1,0,0,0,0,0,0,0,0
21,1,1,77,25,1,0,1,0,0,0,0,0,0
255,0,95,79,85,1,0,0,0,0,0,0,0,0
554,1,1,546,380,0,0,1,1,0,0,0,1,0
69,0,60,98,1,1,0,0,0,0,0,0,0,0
281,0,88,256,1,1,1,0,0,0,0,0,0,0
222,0,88,184,1,1,1,0,0,0,0,0,0,0
105,0,60,95,1,1,0,0,0,0,0,0,0,0
171,0,136,88,146,1,0,1,0,0,0,0,1,0
213,0,80,52,298,1,0,0,0,0,0,1,0,0
185,0,78,1,1,1,0,1,0,1,0,0,0,0
